,duration,id,cls,coords
172,35300.00000000001,39.0,0.0,"[array([[[418, 380]],

       [[433, 373]],

       [[447, 366]],

       [[462, 359]],

       [[477, 352]]], dtype=int32)]"
173,35400.0,39.0,0.0,"[array([[[423, 377]],

       [[437, 370]],

       [[452, 363]],

       [[466, 356]],

       [[480, 349]]], dtype=int32)]"
174,37000.0,43.0,0.0,"[array([[[423, 377]],

       [[437, 370]],

       [[452, 363]],

       [[466, 356]],

       [[480, 349]]], dtype=int32)]"
175,37200.0,43.0,0.0,"[array([[[491, 427]],

       [[488, 428]],

       [[484, 429]],

       [[481, 430]],

       [[478, 431]]], dtype=int32)]"
176,40400.00000000001,50.0,0.0,"[array([[[491, 427]],

       [[488, 428]],

       [[484, 429]],

       [[481, 430]],

       [[478, 431]]], dtype=int32)]"
177,40500.0,51.0,1.0,"[array([[[491, 427]],

       [[488, 428]],

       [[484, 429]],

       [[481, 430]],

       [[478, 431]]], dtype=int32)]"
178,41400.00000000001,55.0,1.0,"[array([[[491, 427]],

       [[488, 428]],

       [[484, 429]],

       [[481, 430]],

       [[478, 431]]], dtype=int32)]"
179,41500.0,58.0,0.0,"[array([[[364, 455]],

       [[364, 455]],

       [[364, 455]],

       [[364, 455]],

       [[364, 455]]], dtype=int32)]"
180,41600.0,58.0,0.0,"[array([[[353, 461]],

       [[332, 471]],

       [[311, 481]],

       [[290, 491]],

       [[269, 501]]], dtype=int32)]"
181,41700.0,58.0,0.0,"[array([[[342, 466]],

       [[317, 479]],

       [[292, 491]],

       [[267, 503]],

       [[243, 516]]], dtype=int32)]"
182,41800.00000000001,58.0,0.0,"[array([[[329, 473]],

       [[302, 486]],

       [[275, 500]],

       [[248, 514]],

       [[221, 527]]], dtype=int32)]"
183,41900.00000000001,58.0,0.0,"[array([[[318, 478]],

       [[290, 492]],

       [[263, 506]],

       [[235, 520]],

       [[208, 534]]], dtype=int32)]"
184,42100.0,58.0,0.0,"[array([[[174, 594]],

       [[174, 594]],

       [[174, 594]],

       [[174, 594]],

       [[174, 594]]], dtype=int32)]"
185,42200.0,58.0,0.0,"[array([[[282, 496]],

       [[253, 511]],

       [[224, 525]],

       [[195, 540]],

       [[165, 555]]], dtype=int32)]"
186,42300.00000000001,58.0,0.0,"[array([[[271, 502]],

       [[242, 516]],

       [[212, 531]],

       [[183, 546]],

       [[154, 560]]], dtype=int32)]"
187,42400.00000000001,58.0,0.0,"[array([[[260, 508]],

       [[231, 523]],

       [[202, 538]],

       [[173, 553]],

       [[144, 568]]], dtype=int32)]"
188,42800.00000000001,58.0,0.0,"[array([[[212, 535]],

       [[181, 552]],

       [[150, 569]],

       [[120, 585]],

       [[ 89, 602]]], dtype=int32)]"
189,42900.00000000001,58.0,0.0,"[array([[[199, 542]],

       [[167, 559]],

       [[136, 575]],

       [[105, 592]],

       [[ 73, 609]]], dtype=int32)]"
190,43000.0,58.0,0.0,"[array([[[187, 547]],

       [[157, 564]],

       [[126, 580]],

       [[ 95, 596]],

       [[ 64, 613]]], dtype=int32)]"
191,43100.0,58.0,0.0,"[array([[[175, 554]],

       [[143, 570]],

       [[112, 586]],

       [[ 80, 603]],

       [[ 49, 619]]], dtype=int32)]"
192,43200.0,58.0,0.0,"[array([[[161, 561]],

       [[129, 578]],

       [[ 97, 594]],

       [[ 65, 611]],

       [[ 32, 628]]], dtype=int32)]"
193,43300.00000000001,58.0,0.0,"[array([[[149, 568]],

       [[117, 585]],

       [[ 85, 602]],

       [[ 53, 619]],

       [[ 21, 636]]], dtype=int32)]"
194,43400.00000000001,58.0,0.0,"[array([[[140, 572]],

       [[109, 588]],

       [[ 79, 604]],

       [[ 48, 620]],

       [[ 18, 636]]], dtype=int32)]"
195,43500.0,58.0,0.0,"[array([[[128, 577]],

       [[ 98, 593]],

       [[ 68, 608]],

       [[ 37, 623]],

       [[  7, 639]]], dtype=int32)]"
196,43600.0,58.0,0.0,"[array([[[115, 585]],

       [[ 84, 601]],

       [[ 53, 617]],

       [[ 22, 633]],

       [[ -8, 649]]], dtype=int32)]"
197,43700.0,58.0,0.0,"[array([[[103, 589]],

       [[ 71, 605]],

       [[ 40, 620]],

       [[  9, 635]],

       [[-21, 651]]], dtype=int32)]"
198,43900.00000000001,68.0,0.0,"[array([[[103, 589]],

       [[ 71, 605]],

       [[ 40, 620]],

       [[  9, 635]],

       [[-21, 651]]], dtype=int32)]"
199,44000.0,68.0,0.0,"[array([[[144, 602]],

       [[139, 602]],

       [[134, 601]],

       [[129, 601]],

       [[125, 601]]], dtype=int32)]"
200,44100.0,68.0,0.0,"[array([[[142, 603]],

       [[137, 605]],

       [[131, 606]],

       [[126, 607]],

       [[121, 609]]], dtype=int32)]"
201,44200.0,68.0,0.0,"[array([[[138, 604]],

       [[131, 606]],

       [[124, 608]],

       [[117, 610]],

       [[110, 612]]], dtype=int32)]"
202,52200.0,71.0,2.0,"[array([[[138, 604]],

       [[131, 606]],

       [[124, 608]],

       [[117, 610]],

       [[110, 612]]], dtype=int32)]"
203,52400.00000000001,71.0,2.0,"[array([[[326, 514]],

       [[324, 518]],

       [[323, 522]],

       [[321, 526]],

       [[319, 530]]], dtype=int32)]"
204,52500.0,71.0,2.0,"[array([[[325, 513]],

       [[323, 513]],

       [[321, 513]],

       [[319, 513]],

       [[317, 513]]], dtype=int32)]"
205,52600.0,71.0,2.0,"[array([[[324, 514]],

       [[322, 515]],

       [[319, 517]],

       [[317, 518]],

       [[315, 520]]], dtype=int32)]"
206,52700.0,71.0,2.0,"[array([[[323, 515]],

       [[320, 516]],

       [[318, 518]],

       [[315, 519]],

       [[313, 521]]], dtype=int32)]"
207,52800.00000000001,71.0,2.0,"[array([[[323, 517]],

       [[321, 519]],

       [[319, 521]],

       [[317, 523]],

       [[315, 526]]], dtype=int32)]"
208,52900.00000000001,71.0,2.0,"[array([[[323, 518]],

       [[321, 520]],

       [[319, 523]],

       [[318, 525]],

       [[316, 527]]], dtype=int32)]"
209,53000.0,71.0,2.0,"[array([[[322, 519]],

       [[321, 521]],

       [[319, 524]],

       [[318, 526]],

       [[317, 529]]], dtype=int32)]"
210,53100.0,71.0,2.0,"[array([[[321, 518]],

       [[319, 519]],

       [[317, 521]],

       [[315, 522]],

       [[313, 524]]], dtype=int32)]"
211,53200.0,71.0,2.0,"[array([[[319, 518]],

       [[317, 519]],

       [[315, 520]],

       [[313, 520]],

       [[310, 521]]], dtype=int32)]"
212,53300.00000000001,71.0,2.0,"[array([[[318, 518]],

       [[315, 519]],

       [[313, 520]],

       [[310, 520]],

       [[308, 521]]], dtype=int32)]"
213,53400.00000000001,71.0,2.0,"[array([[[317, 518]],

       [[314, 519]],

       [[312, 520]],

       [[309, 521]],

       [[307, 522]]], dtype=int32)]"
214,53500.0,71.0,2.0,"[array([[[316, 519]],

       [[313, 520]],

       [[311, 522]],

       [[308, 523]],

       [[306, 524]]], dtype=int32)]"
215,53600.0,71.0,2.0,"[array([[[315, 520]],

       [[313, 521]],

       [[310, 522]],

       [[308, 524]],

       [[305, 525]]], dtype=int32)]"
216,53700.0,71.0,2.0,"[array([[[314, 520]],

       [[311, 521]],

       [[309, 522]],

       [[306, 524]],

       [[303, 525]]], dtype=int32)]"
217,53800.00000000001,71.0,2.0,"[array([[[313, 521]],

       [[310, 522]],

       [[308, 523]],

       [[305, 525]],

       [[302, 526]]], dtype=int32)]"
218,53900.00000000001,71.0,2.0,"[array([[[312, 521]],

       [[309, 523]],

       [[307, 524]],

       [[304, 525]],

       [[302, 527]]], dtype=int32)]"
219,54100.0,71.0,2.0,"[array([[[310, 521]],

       [[307, 522]],

       [[303, 523]],

       [[300, 525]],

       [[297, 526]]], dtype=int32)]"
220,54200.0,71.0,2.0,"[array([[[309, 522]],

       [[305, 523]],

       [[302, 525]],

       [[299, 526]],

       [[296, 527]]], dtype=int32)]"
221,54300.00000000001,71.0,2.0,"[array([[[307, 522]],

       [[304, 523]],

       [[300, 525]],

       [[297, 526]],

       [[294, 527]]], dtype=int32)]"
222,54400.00000000001,71.0,2.0,"[array([[[306, 522]],

       [[303, 522]],

       [[299, 523]],

       [[296, 523]],

       [[292, 524]]], dtype=int32)]"
223,54500.0,71.0,2.0,"[array([[[305, 523]],

       [[302, 524]],

       [[299, 525]],

       [[296, 526]],

       [[293, 527]]], dtype=int32)]"
224,54700.0,71.0,2.0,"[array([[[303, 524]],

       [[300, 525]],

       [[297, 526]],

       [[293, 528]],

       [[290, 529]]], dtype=int32)]"
225,54800.00000000001,71.0,2.0,"[array([[[302, 525]],

       [[299, 526]],

       [[296, 528]],

       [[292, 529]],

       [[289, 531]]], dtype=int32)]"
226,56000.0,76.0,2.0,"[array([[[302, 525]],

       [[299, 526]],

       [[296, 528]],

       [[292, 529]],

       [[289, 531]]], dtype=int32)]"
227,56100.0,76.0,2.0,"[array([[[291, 533]],

       [[289, 536]],

       [[287, 538]],

       [[285, 540]],

       [[284, 542]]], dtype=int32)]"
228,59000.0,77.0,0.0,"[array([[[291, 533]],

       [[289, 536]],

       [[287, 538]],

       [[285, 540]],

       [[284, 542]]], dtype=int32)]"
229,59100.0,77.0,0.0,"[array([[[395, 435]],

       [[378, 443]],

       [[362, 450]],

       [[345, 458]],

       [[329, 465]]], dtype=int32)]"
230,59200.0,77.0,0.0,"[array([[[386, 440]],

       [[365, 449]],

       [[345, 459]],

       [[324, 469]],

       [[304, 479]]], dtype=int32)]"
231,59300.00000000001,77.0,0.0,"[array([[[377, 444]],

       [[355, 453]],

       [[334, 463]],

       [[312, 473]],

       [[291, 483]]], dtype=int32)]"
232,59400.00000000001,77.0,0.0,"[array([[[367, 448]],

       [[344, 459]],

       [[322, 470]],

       [[299, 480]],

       [[277, 491]]], dtype=int32)]"
233,59500.0,77.0,0.0,"[array([[[357, 453]],

       [[334, 464]],

       [[311, 476]],

       [[288, 487]],

       [[264, 498]]], dtype=int32)]"
234,59600.0,77.0,0.0,"[array([[[348, 458]],

       [[324, 469]],

       [[301, 481]],

       [[277, 492]],

       [[254, 504]]], dtype=int32)]"
235,59700.0,77.0,0.0,"[array([[[338, 462]],

       [[314, 474]],

       [[290, 485]],

       [[266, 497]],

       [[243, 508]]], dtype=int32)]"
236,59800.00000000001,77.0,0.0,"[array([[[328, 467]],

       [[304, 479]],

       [[279, 491]],

       [[255, 502]],

       [[231, 514]]], dtype=int32)]"
237,59900.00000000001,77.0,0.0,"[array([[[318, 472]],

       [[293, 484]],

       [[268, 496]],

       [[244, 508]],

       [[219, 520]]], dtype=int32)]"
238,60000.0,77.0,0.0,"[array([[[308, 477]],

       [[283, 489]],

       [[258, 501]],

       [[233, 513]],

       [[208, 525]]], dtype=int32)]"
239,60100.0,77.0,0.0,"[array([[[299, 482]],

       [[275, 494]],

       [[250, 506]],

       [[226, 519]],

       [[201, 531]]], dtype=int32)]"
240,60200.0,77.0,0.0,"[array([[[290, 487]],

       [[265, 499]],

       [[241, 512]],

       [[216, 524]],

       [[192, 536]]], dtype=int32)]"
241,60300.00000000001,77.0,0.0,"[array([[[280, 492]],

       [[256, 504]],

       [[231, 516]],

       [[206, 528]],

       [[182, 541]]], dtype=int32)]"
242,60400.00000000001,77.0,0.0,"[array([[[271, 497]],

       [[246, 509]],

       [[221, 521]],

       [[197, 534]],

       [[172, 546]]], dtype=int32)]"
243,60500.0,77.0,0.0,"[array([[[261, 502]],

       [[237, 515]],

       [[212, 527]],

       [[188, 540]],

       [[163, 553]]], dtype=int32)]"
244,60600.0,77.0,0.0,"[array([[[252, 507]],

       [[227, 520]],

       [[202, 533]],

       [[178, 546]],

       [[153, 558]]], dtype=int32)]"
245,60700.0,77.0,0.0,"[array([[[241, 511]],

       [[216, 524]],

       [[191, 536]],

       [[166, 549]],

       [[141, 561]]], dtype=int32)]"
246,60800.00000000001,77.0,0.0,"[array([[[234, 516]],

       [[210, 529]],

       [[186, 541]],

       [[162, 554]],

       [[138, 566]]], dtype=int32)]"
247,60900.00000000001,77.0,0.0,"[array([[[226, 521]],

       [[203, 533]],

       [[180, 545]],

       [[157, 558]],

       [[134, 570]]], dtype=int32)]"
248,61000.0,77.0,0.0,"[array([[[214, 527]],

       [[189, 540]],

       [[164, 553]],

       [[139, 566]],

       [[114, 579]]], dtype=int32)]"
249,61100.0,77.0,0.0,"[array([[[202, 533]],

       [[177, 547]],

       [[151, 561]],

       [[125, 574]],

       [[ 99, 588]]], dtype=int32)]"
250,61200.0,77.0,0.0,"[array([[[191, 540]],

       [[164, 554]],

       [[137, 568]],

       [[111, 583]],

       [[ 84, 597]]], dtype=int32)]"
251,61300.00000000001,77.0,0.0,"[array([[[181, 544]],

       [[155, 558]],

       [[129, 572]],

       [[103, 586]],

       [[ 76, 600]]], dtype=int32)]"
252,61400.00000000001,77.0,0.0,"[array([[[172, 549]],

       [[146, 563]],

       [[120, 577]],

       [[ 94, 591]],

       [[ 68, 605]]], dtype=int32)]"
253,61500.0,77.0,0.0,"[array([[[162, 555]],

       [[136, 568]],

       [[110, 582]],

       [[ 84, 596]],

       [[ 58, 610]]], dtype=int32)]"
254,61600.0,77.0,0.0,"[array([[[151, 561]],

       [[125, 575]],

       [[ 99, 589]],

       [[ 73, 603]],

       [[ 47, 617]]], dtype=int32)]"
255,61700.0,77.0,0.0,"[array([[[141, 567]],

       [[114, 581]],

       [[ 88, 596]],

       [[ 62, 610]],

       [[ 35, 625]]], dtype=int32)]"
256,61800.00000000001,77.0,0.0,"[array([[[132, 572]],

       [[106, 586]],

       [[ 80, 600]],

       [[ 54, 614]],

       [[ 28, 628]]], dtype=int32)]"
257,61900.00000000001,77.0,0.0,"[array([[[122, 577]],

       [[ 96, 591]],

       [[ 70, 606]],

       [[ 44, 620]],

       [[ 18, 634]]], dtype=int32)]"
258,62000.0,77.0,0.0,"[array([[[110, 583]],

       [[ 84, 598]],

       [[ 57, 613]],

       [[ 30, 627]],

       [[  4, 642]]], dtype=int32)]"
259,62100.0,77.0,0.0,"[array([[[100, 588]],

       [[ 74, 603]],

       [[ 47, 617]],

       [[ 21, 631]],

       [[ -5, 645]]], dtype=int32)]"
260,62200.0,77.0,0.0,"[array([[[ 92, 593]],

       [[ 66, 607]],

       [[ 40, 621]],

       [[ 14, 635]],

       [[-10, 649]]], dtype=int32)]"
261,62300.00000000001,77.0,0.0,"[array([[[ 81, 598]],

       [[ 56, 612]],

       [[ 30, 626]],

       [[  4, 640]],

       [[-21, 653]]], dtype=int32)]"
262,62400.00000000001,77.0,0.0,"[array([[[ 75, 601]],

       [[ 51, 613]],

       [[ 27, 625]],

       [[  3, 638]],

       [[-20, 650]]], dtype=int32)]"
263,62500.0,77.0,0.0,"[array([[[ 66, 604]],

       [[ 42, 615]],

       [[ 19, 626]],

       [[ -4, 637]],

       [[-28, 649]]], dtype=int32)]"
264,62600.0,99.0,0.0,"[array([[[ 66, 604]],

       [[ 42, 615]],

       [[ 19, 626]],

       [[ -4, 637]],

       [[-28, 649]]], dtype=int32)]"
265,62700.0,99.0,0.0,"[array([[[174, 544]],

       [[150, 556]],

       [[127, 569]],

       [[104, 581]],

       [[ 81, 593]]], dtype=int32)]"
266,62800.00000000001,99.0,0.0,"[array([[[162, 550]],

       [[134, 564]],

       [[105, 578]],

       [[ 77, 592]],

       [[ 49, 606]]], dtype=int32)]"
267,62900.00000000001,99.0,0.0,"[array([[[152, 556]],

       [[125, 569]],

       [[ 98, 583]],

       [[ 71, 597]],

       [[ 44, 611]]], dtype=int32)]"
268,63000.0,99.0,0.0,"[array([[[142, 560]],

       [[116, 574]],

       [[ 90, 587]],

       [[ 64, 601]],

       [[ 38, 614]]], dtype=int32)]"
269,63100.0,99.0,0.0,"[array([[[132, 566]],

       [[106, 579]],

       [[ 79, 593]],

       [[ 53, 607]],

       [[ 27, 620]]], dtype=int32)]"
270,63200.0,99.0,0.0,"[array([[[122, 571]],

       [[ 96, 584]],

       [[ 70, 597]],

       [[ 44, 610]],

       [[ 18, 624]]], dtype=int32)]"
271,63300.00000000001,99.0,0.0,"[array([[[111, 576]],

       [[ 85, 590]],

       [[ 59, 603]],

       [[ 33, 617]],

       [[  6, 630]]], dtype=int32)]"
272,63400.00000000001,99.0,0.0,"[array([[[102, 581]],

       [[ 75, 595]],

       [[ 49, 608]],

       [[ 23, 622]],

       [[ -2, 635]]], dtype=int32)]"
273,63500.0,99.0,0.0,"[array([[[ 89, 587]],

       [[ 62, 601]],

       [[ 34, 615]],

       [[  7, 628]],

       [[-19, 642]]], dtype=int32)]"
274,63600.0,99.0,0.0,"[array([[[ 80, 592]],

       [[ 53, 606]],

       [[ 26, 620]],

       [[  0, 634]],

       [[-27, 648]]], dtype=int32)]"
275,63700.0,99.0,0.0,"[array([[[ 71, 598]],

       [[ 45, 612]],

       [[ 19, 626]],

       [[ -6, 640]],

       [[-32, 654]]], dtype=int32)]"
276,63900.00000000001,99.0,0.0,"[array([[[ 55, 603]],

       [[ 25, 617]],

       [[ -3, 631]],

       [[-33, 645]],

       [[-62, 658]]], dtype=int32)]"
277,65500.0,101.0,0.0,"[array([[[ 55, 603]],

       [[ 25, 617]],

       [[ -3, 631]],

       [[-33, 645]],

       [[-62, 658]]], dtype=int32)]"
278,65600.00000000001,101.0,0.0,"[array([[[406, 426]],

       [[386, 437]],

       [[367, 449]],

       [[347, 460]],

       [[327, 471]]], dtype=int32)]"
279,65700.0,101.0,0.0,"[array([[[396, 432]],

       [[373, 447]],

       [[350, 461]],

       [[327, 476]],

       [[304, 490]]], dtype=int32)]"
280,65800.0,101.0,0.0,"[array([[[387, 438]],

       [[363, 452]],

       [[340, 466]],

       [[317, 480]],

       [[293, 494]]], dtype=int32)]"
281,65900.0,101.0,0.0,"[array([[[377, 443]],

       [[353, 456]],

       [[329, 470]],

       [[305, 484]],

       [[282, 497]]], dtype=int32)]"
282,66000.0,101.0,0.0,"[array([[[367, 448]],

       [[342, 462]],

       [[317, 476]],

       [[293, 490]],

       [[268, 504]]], dtype=int32)]"
283,66100.00000000001,101.0,0.0,"[array([[[356, 454]],

       [[331, 468]],

       [[306, 482]],

       [[280, 496]],

       [[255, 510]]], dtype=int32)]"
284,66200.0,101.0,0.0,"[array([[[346, 459]],

       [[320, 474]],

       [[294, 488]],

       [[269, 502]],

       [[243, 516]]], dtype=int32)]"
285,66300.0,101.0,0.0,"[array([[[336, 464]],

       [[310, 478]],

       [[284, 492]],

       [[258, 505]],

       [[233, 519]]], dtype=int32)]"
286,66400.0,101.0,0.0,"[array([[[325, 469]],

       [[299, 483]],

       [[273, 497]],

       [[247, 510]],

       [[220, 524]]], dtype=int32)]"
287,66500.0,101.0,0.0,"[array([[[315, 475]],

       [[289, 488]],

       [[263, 502]],

       [[237, 515]],

       [[211, 529]]], dtype=int32)]"
288,66600.00000000001,101.0,0.0,"[array([[[305, 480]],

       [[279, 493]],

       [[253, 507]],

       [[227, 521]],

       [[201, 534]]], dtype=int32)]"
289,66700.0,101.0,0.0,"[array([[[295, 485]],

       [[269, 499]],

       [[243, 513]],

       [[217, 527]],

       [[191, 541]]], dtype=int32)]"
290,66800.0,101.0,0.0,"[array([[[284, 490]],

       [[258, 504]],

       [[232, 518]],

       [[205, 531]],

       [[179, 545]]], dtype=int32)]"
291,66900.0,101.0,0.0,"[array([[[275, 496]],

       [[249, 509]],

       [[222, 523]],

       [[196, 536]],

       [[170, 550]]], dtype=int32)]"
292,67000.0,101.0,0.0,"[array([[[265, 501]],

       [[239, 515]],

       [[213, 529]],

       [[187, 542]],

       [[161, 556]]], dtype=int32)]"
293,67100.00000000001,101.0,0.0,"[array([[[256, 506]],

       [[231, 519]],

       [[206, 532]],

       [[180, 546]],

       [[155, 559]]], dtype=int32)]"
294,67200.0,101.0,0.0,"[array([[[245, 511]],

       [[219, 525]],

       [[192, 538]],

       [[166, 552]],

       [[140, 566]]], dtype=int32)]"
295,67300.0,101.0,0.0,"[array([[[235, 516]],

       [[209, 530]],

       [[183, 544]],

       [[156, 557]],

       [[130, 571]]], dtype=int32)]"
296,67400.0,101.0,0.0,"[array([[[228, 521]],

       [[203, 534]],

       [[178, 547]],

       [[154, 560]],

       [[129, 573]]], dtype=int32)]"
297,67500.0,101.0,0.0,"[array([[[216, 526]],

       [[190, 540]],

       [[164, 553]],

       [[138, 567]],

       [[111, 580]]], dtype=int32)]"
298,67600.00000000001,101.0,0.0,"[array([[[204, 532]],

       [[177, 546]],

       [[151, 560]],

       [[124, 573]],

       [[ 97, 587]]], dtype=int32)]"
299,67700.0,101.0,0.0,"[array([[[192, 538]],

       [[165, 553]],

       [[137, 567]],

       [[110, 581]],

       [[ 82, 595]]], dtype=int32)]"
300,67800.0,101.0,0.0,"[array([[[183, 543]],

       [[156, 557]],

       [[129, 570]],

       [[102, 584]],

       [[ 75, 598]]], dtype=int32)]"
301,67900.0,101.0,0.0,"[array([[[173, 548]],

       [[146, 561]],

       [[120, 575]],

       [[ 93, 588]],

       [[ 67, 602]]], dtype=int32)]"
302,68000.0,101.0,0.0,"[array([[[163, 553]],

       [[136, 566]],

       [[110, 580]],

       [[ 83, 593]],

       [[ 57, 607]]], dtype=int32)]"
303,68100.00000000001,101.0,0.0,"[array([[[152, 558]],

       [[125, 572]],

       [[ 98, 586]],

       [[ 72, 599]],

       [[ 45, 613]]], dtype=int32)]"
304,68200.0,101.0,0.0,"[array([[[142, 564]],

       [[116, 577]],

       [[ 89, 591]],

       [[ 63, 604]],

       [[ 36, 618]]], dtype=int32)]"
305,68300.0,101.0,0.0,"[array([[[133, 568]],

       [[107, 582]],

       [[ 81, 595]],

       [[ 55, 609]],

       [[ 29, 622]]], dtype=int32)]"
306,68400.0,101.0,0.0,"[array([[[124, 573]],

       [[ 99, 586]],

       [[ 73, 599]],

       [[ 48, 612]],

       [[ 23, 625]]], dtype=int32)]"
307,68500.0,101.0,0.0,"[array([[[112, 579]],

       [[ 86, 593]],

       [[ 59, 606]],

       [[ 32, 620]],

       [[  6, 634]]], dtype=int32)]"
308,68600.00000000001,101.0,0.0,"[array([[[103, 584]],

       [[ 77, 598]],

       [[ 51, 612]],

       [[ 25, 626]],

       [[ -1, 639]]], dtype=int32)]"
309,68700.0,101.0,0.0,"[array([[[ 91, 590]],

       [[ 64, 603]],

       [[ 38, 617]],

       [[ 11, 631]],

       [[-15, 645]]], dtype=int32)]"
310,68800.0,101.0,0.0,"[array([[[ 83, 594]],

       [[ 57, 607]],

       [[ 31, 620]],

       [[  5, 633]],

       [[-20, 646]]], dtype=int32)]"
311,68900.0,108.0,0.0,"[array([[[ 83, 594]],

       [[ 57, 607]],

       [[ 31, 620]],

       [[  5, 633]],

       [[-20, 646]]], dtype=int32)]"
312,69400.0,111.0,0.0,"[array([[[ 83, 594]],

       [[ 57, 607]],

       [[ 31, 620]],

       [[  5, 633]],

       [[-20, 646]]], dtype=int32)]"
313,69500.0,111.0,0.0,"[array([[[158, 602]],

       [[156, 600]],

       [[155, 597]],

       [[154, 594]],

       [[152, 591]]], dtype=int32)]"
314,69600.00000000001,111.0,0.0,"[array([[[157, 602]],

       [[154, 599]],

       [[152, 597]],

       [[149, 594]],

       [[147, 592]]], dtype=int32)]"
315,69700.0,111.0,0.0,"[array([[[155, 601]],

       [[152, 599]],

       [[149, 598]],

       [[146, 596]],

       [[144, 594]]], dtype=int32)]"
316,69800.0,111.0,0.0,"[array([[[154, 602]],

       [[152, 601]],

       [[149, 600]],

       [[147, 599]],

       [[144, 599]]], dtype=int32)]"
317,69900.0,111.0,0.0,"[array([[[154, 602]],

       [[152, 601]],

       [[149, 600]],

       [[147, 599]],

       [[145, 599]]], dtype=int32)]"
318,70000.0,111.0,0.0,"[array([[[152, 602]],

       [[150, 601]],

       [[147, 601]],

       [[145, 600]],

       [[142, 600]]], dtype=int32)]"
319,70100.00000000001,111.0,0.0,"[array([[[151, 602]],

       [[149, 601]],

       [[146, 601]],

       [[144, 600]],

       [[141, 600]]], dtype=int32)]"
320,75100.00000000001,112.0,0.0,"[array([[[151, 602]],

       [[149, 601]],

       [[146, 601]],

       [[144, 600]],

       [[141, 600]]], dtype=int32)]"
321,75400.0,113.0,0.0,"[array([[[151, 602]],

       [[149, 601]],

       [[146, 601]],

       [[144, 600]],

       [[141, 600]]], dtype=int32)]"
322,92500.0,116.0,2.0,"[array([[[151, 602]],

       [[149, 601]],

       [[146, 601]],

       [[144, 600]],

       [[141, 600]]], dtype=int32)]"
323,95400.0,117.0,0.0,"[array([[[151, 602]],

       [[149, 601]],

       [[146, 601]],

       [[144, 600]],

       [[141, 600]]], dtype=int32)]"
324,96300.00000000001,120.0,0.0,"[array([[[151, 602]],

       [[149, 601]],

       [[146, 601]],

       [[144, 600]],

       [[141, 600]]], dtype=int32)]"
325,96400.0,120.0,0.0,"[array([[[372, 447]],

       [[355, 456]],

       [[337, 466]],

       [[320, 475]],

       [[302, 484]]], dtype=int32)]"
326,96500.0,120.0,0.0,"[array([[[361, 453]],

       [[338, 468]],

       [[314, 482]],

       [[291, 496]],

       [[267, 510]]], dtype=int32)]"
327,96600.00000000001,120.0,0.0,"[array([[[350, 458]],

       [[325, 471]],

       [[300, 485]],

       [[275, 498]],

       [[250, 511]]], dtype=int32)]"
328,96700.0,120.0,0.0,"[array([[[340, 463]],

       [[315, 477]],

       [[290, 490]],

       [[265, 504]],

       [[240, 517]]], dtype=int32)]"
329,96800.00000000001,120.0,0.0,"[array([[[328, 469]],

       [[301, 483]],

       [[274, 497]],

       [[247, 511]],

       [[220, 525]]], dtype=int32)]"
330,96900.0,120.0,0.0,"[array([[[317, 475]],

       [[290, 489]],

       [[263, 503]],

       [[236, 517]],

       [[209, 531]]], dtype=int32)]"
331,97000.0,120.0,0.0,"[array([[[306, 480]],

       [[278, 494]],

       [[250, 508]],

       [[223, 522]],

       [[195, 536]]], dtype=int32)]"
332,97100.00000000001,120.0,0.0,"[array([[[295, 486]],

       [[267, 501]],

       [[239, 515]],

       [[211, 529]],

       [[183, 543]]], dtype=int32)]"
333,97200.0,120.0,0.0,"[array([[[285, 491]],

       [[258, 505]],

       [[231, 519]],

       [[204, 533]],

       [[177, 547]]], dtype=int32)]"
334,97300.00000000001,120.0,0.0,"[array([[[275, 496]],

       [[248, 510]],

       [[222, 524]],

       [[195, 538]],

       [[168, 552]]], dtype=int32)]"
335,97400.0,120.0,0.0,"[array([[[265, 502]],

       [[238, 515]],

       [[211, 529]],

       [[184, 543]],

       [[157, 557]]], dtype=int32)]"
336,97500.0,120.0,0.0,"[array([[[256, 507]],

       [[230, 521]],

       [[204, 535]],

       [[178, 549]],

       [[152, 563]]], dtype=int32)]"
337,97700.0,120.0,0.0,"[array([[[256, 507]],

       [[230, 521]],

       [[204, 535]],

       [[178, 549]],

       [[152, 563]]], dtype=int32)]"
338,97800.00000000001,120.0,0.0,"[array([[[230, 522]],

       [[201, 538]],

       [[172, 554]],

       [[143, 570]],

       [[114, 587]]], dtype=int32)]"
339,97900.0,120.0,0.0,"[array([[[214, 531]],

       [[181, 550]],

       [[148, 568]],

       [[115, 587]],

       [[ 82, 605]]], dtype=int32)]"
340,98000.0,120.0,0.0,"[array([[[198, 539]],

       [[163, 558]],

       [[128, 577]],

       [[ 93, 596]],

       [[ 58, 615]]], dtype=int32)]"
341,98100.00000000001,120.0,0.0,"[array([[[187, 545]],

       [[154, 563]],

       [[120, 580]],

       [[ 87, 598]],

       [[ 54, 616]]], dtype=int32)]"
342,98200.0,120.0,0.0,"[array([[[178, 549]],

       [[147, 566]],

       [[115, 583]],

       [[ 84, 599]],

       [[ 53, 616]]], dtype=int32)]"
343,98300.00000000001,120.0,0.0,"[array([[[167, 555]],

       [[136, 571]],

       [[105, 588]],

       [[ 74, 604]],

       [[ 43, 620]]], dtype=int32)]"
